Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
0.4819483175022818,0,1,3,-1.3261687914427787,-0.8890558525054751,0,3,1,0,0,0,3.0
-0.4075341020133893,0,0,0,1.353719075725114,-0.5346996209146336,1,4,0,1,0,0,1.0
0.4819483175022818,1,0,1,-0.901038860892728,1.0008440493123463,1,3,0,1,0,0,4.0
-0.4075341020133893,0,0,2,-0.28717747471614957,1.4733190247668018,0,3,0,1,0,0,4.0
-0.4075341020133893,0,0,4,-0.9016234640155093,1.1189627931759603,1,2,0,1,1,1,4.0
1.371430737017953,1,0,1,-1.0578465408528772,1.237081537039574,0,3,1,0,0,0,4.0
-0.4075341020133893,1,0,1,-0.5035184616217502,1.237081537039574,0,2,0,1,0,0,4.0
1.371430737017953,0,1,3,-0.4086604514112142,1.355200280903188,0,1,0,0,0,0,4.0
-0.4075341020133893,1,0,3,-1.252110234696586,0.528369073857891,0,3,0,0,0,1,4.0
-0.4075341020133893,0,2,1,-1.1083153490348998,1.4733190247668018,0,3,1,0,0,0,2.0
-0.4075341020133893,0,0,1,1.0078770200406093,1.4733190247668018,0,3,0,0,1,0,4.0
1.371430737017953,1,0,2,0.10494751958381104,-1.125293340232703,0,2,0,1,0,0,2.0
-1.2970165215290606,1,3,0,-0.04465446801105991,1.0008440493123463,0,3,0,1,0,0,4.0
-1.2970165215290606,1,1,2,-1.7098835920056945,0.41025032999427713,1,1,0,0,0,0,4.0
-0.4075341020133893,0,0,3,-0.43282391063023234,0.8827253054487325,0,3,0,0,0,0,3.0
-0.4075341020133893,1,0,2,-0.5128764478077564,-1.4796495718235445,0,0,0,1,0,0,2.0
0.4819483175022818,1,2,2,-0.019270574326298924,-0.5346996209146336,0,1,0,0,0,0,4.0
-0.4075341020133893,0,0,2,1.2377430157001705,0.05589409840343559,1,3,0,1,0,1,3.0
0.4819483175022818,0,2,2,-0.11564665594629474,1.1189627931759603,0,1,0,0,1,0,4.0
0.4819483175022818,0,1,2,0.14494261149468451,0.41025032999427713,0,1,0,0,1,0,4.0
-1.2970165215290606,1,0,1,-1.5532519292756295,1.5914377686304155,0,3,1,0,0,0,4.0
-0.4075341020133893,0,2,1,-1.4318480146274457,-0.5346996209146336,0,2,0,0,1,1,3.0
-1.2970165215290606,0,3,2,-1.1119823062988394,-1.2434120840963168,0,1,1,1,1,1,2.0
-1.2970165215290606,0,0,2,0.9854759658074944,1.237081537039574,0,1,1,0,0,0,4.0
1.371430737017953,1,0,1,-0.4121132685921518,0.05589409840343559,0,2,0,0,0,0,4.0
-0.4075341020133893,0,3,2,-0.5388378673109293,0.8827253054487325,0,1,0,0,0,0,4.0
1.371430737017953,0,1,3,-0.41371540439869686,0.29213158613066326,0,1,1,0,0,0,4.0
-0.4075341020133893,1,1,1,0.7286218499910794,-0.29846213318740594,0,2,1,0,0,0,3.0
1.371430737017953,1,0,0,0.37826039010287577,-0.6528183647782475,0,3,1,0,0,0,2.0
-0.4075341020133893,0,2,2,0.7704782393591355,-0.29846213318740594,1,1,1,0,0,0,3.0
-0.4075341020133893,1,0,2,-0.5055201015998294,1.1189627931759603,0,3,1,0,1,0,4.0
-0.4075341020133893,1,3,2,-0.3506128029793661,0.17401284226704944,0,4,0,0,1,0,4.0
1.371430737017953,1,1,0,-0.15691829857992237,0.7646065615851186,1,3,0,1,0,1,4.0
