Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
-0.4075341020133893,1,0,1,-0.06463158211124706,0.41025032999427713,0,3,1,0,0,1,4.0
-1.2970165215290606,0,1,2,-1.4494533834525742,0.41025032999427713,1,3,1,1,0,0,4.0
0.4819483175022818,0,1,1,1.6093175396858472,1.4733190247668018,1,3,1,0,0,0,4.0
-1.2970165215290606,0,1,2,1.1058555102807488,1.7095565124940295,1,0,0,1,1,0,4.0
-1.2970165215290606,0,1,2,0.5432121779364829,-1.5977683156871583,0,2,0,1,0,0,2.0
-0.4075341020133893,1,2,2,0.09766274481609317,-0.29846213318740594,0,3,0,0,0,0,3.0
1.371430737017953,0,0,4,-0.13095509280119627,-1.3615308279599305,0,2,0,1,0,0,2.0
0.4819483175022818,1,2,2,0.09165951750316828,-0.1803433893237921,1,1,1,1,0,1,4.0
-1.2970165215290606,1,0,0,-1.0489339965400688,-0.1803433893237921,0,2,0,0,0,0,4.0
0.4819483175022818,0,0,2,0.09610961561352935,0.29213158613066326,1,3,1,0,0,0,3.0
-1.2970165215290606,0,0,1,-1.3768275761941404,-1.4796495718235445,0,1,1,0,0,0,2.0
-1.2970165215290606,0,0,2,-0.053979967131557414,1.237081537039574,0,2,1,0,0,1,4.0
1.371430737017953,0,1,2,-1.0910555692747232,0.8827253054487325,0,4,0,0,0,0,4.0
0.4819483175022818,1,1,4,-0.26174062354960304,-0.7709371086418614,0,1,0,0,0,0,3.0
-0.4075341020133893,1,1,1,-1.3561750997055693,-0.4165808770510198,0,2,0,0,0,0,4.0
-0.4075341020133893,1,2,2,0.023428274756236385,0.17401284226704944,0,4,0,0,0,0,4.0
1.371430737017953,0,0,3,-0.8748859152958929,0.17401284226704944,0,3,0,0,0,0,0.0
-0.4075341020133893,1,0,2,-1.3590641975828526,-0.1803433893237921,0,1,1,0,0,0,4.0
0.4819483175022818,1,1,3,0.28979503188901956,-0.7709371086418614,1,0,0,0,0,1,3.0
-0.4075341020133893,1,2,2,0.44947160755845633,0.8827253054487325,0,4,0,0,0,0,4.0
-0.4075341020133893,1,0,3,1.7978111346212011,-0.7709371086418614,0,1,0,1,0,1,3.0
-1.2970165215290606,1,2,2,1.1242135922408565,-1.5977683156871583,0,2,1,0,0,0,1.0
-0.4075341020133893,0,0,1,0.35099587055486925,0.528369073857891,0,1,0,1,0,0,4.0
